linoleic,arachidic,palmitoleic,stearic,west_liguria
-0.22818594895054273,-0.9646492327704126,0.10225597992643363,-0.007958169497927787,TRUE
-0.19678110339574043,-0.9564056784121824,-0.18797278820721622,0.10522900442902507,TRUE
-0.10275414306391503,-0.9556374107773988,-0.062248767411030866,-0.06195466638133476,TRUE
-0.14691435394548893,-0.9530210168466112,-0.15696316189271467,0.047295716837374185,TRUE
-0.1435797829530458,-0.9809009903135086,-0.03814882166516862,-0.05259521079510534,TRUE
-0.06756335752135914,-0.9673964972707791,0.03917370766948064,0.0618825716826576,TRUE
-0.07640150012939514,-0.958851325686317,-0.10409906158721739,0.22162774888957407,TRUE
-0.0245809119415982,-0.9711539226433927,-0.20892541333750808,-0.0022735630724776794,TRUE
-0.01762343406431085,-0.9779086027049206,0.019020925281776225,-0.02284174164195989,TRUE
-0.023463331962528665,-0.9629361008538843,0.1849654276144389,-0.00862653421630203,TRUE
-0.053470929614864826,-0.9606749419883172,-0.057681362956712716,0.06640535322720703,TRUE
-0.04970659373954588,-0.9573432267371109,-0.004080224193646641,0.13628471742858836,TRUE
-0.018208379511634176,-0.9594168529457934,0.23786030338260378,0.09040837024309357,TRUE
0.1309671757497289,-0.956727100150139,0.18227203746209902,-0.14119606806675739,TRUE
0.11634003540352776,-0.9752229979198367,0.03332788548073383,-0.03931915362767579,TRUE
0.06994300215116016,-0.9717832659963856,0.028554073029561984,0.09562786391927382,TRUE
0.08024519383061057,-0.9611836559125728,0.09577254345331257,0.21563783373866835,TRUE
-0.39673592383614686,-0.8878054588744468,0.04115658304757724,-0.19097893671964178,TRUE
-0.40787182244962206,-0.8586999432743123,-0.06307590378365177,-0.08863591921193005,TRUE
-0.4551440415931485,-0.8557050659930934,-0.11105547676943077,0.05119883945727144,TRUE
-0.4690885521031004,-0.8533453211883408,0.1119456504741928,-0.046210126692691214,TRUE
-0.4402186890082788,-0.8414910693610831,0.17475815204915432,0.019054361627166384,TRUE
-0.4410952847484526,-0.8507997010573313,-0.09728255203822282,0.09928733456125197,TRUE
-0.4114755225873234,-0.8438852336683493,-0.11415082996050127,0.28735826512613155,TRUE
-0.28305188730877145,-0.8816688755009314,0.2239590561168871,-0.28984473223759616,TRUE
-0.31670391238324014,-0.8715470174125228,-0.3039217803668218,-0.1699819565400071,TRUE
-0.3349039407578051,-0.9050691221306578,-0.1336174183212344,-0.20866901113003408,TRUE
-0.3371747347763336,-0.8768280789949243,0.13497554679113974,-0.2675346531113922,TRUE
-0.28928274571368684,-0.8435407564950871,0.24167193634040976,-0.1914420579519876,TRUE
-0.3689459107460787,-0.8639667577614928,-0.2866938641950207,-0.08961171685150579,TRUE
-0.3215086020323125,-0.8961748828753318,-0.265025437962885,-0.14164908664659642,TRUE
-0.33852909233662054,-0.842131881189185,-0.060121322213742355,-0.06095124027195384,TRUE
-0.35525731418409084,-0.8488644618553384,0.05808273940552075,-0.07202879641613648,TRUE
-0.3854420272885806,-0.8768573765923289,-0.1141616612065958,0.02121259756153193,TRUE
-0.2936645328580823,-0.8765873916863458,0.048974417988666634,0.05227609716362448,TRUE
-0.3551038038887144,-0.9125879312599493,0.15096421792335524,0.01560432429164427,TRUE
-0.31151115296059784,-0.8925628497859844,0.1906451650719052,-0.04724491662516102,TRUE
-0.2949472388440404,-0.8405263631459686,-0.2441218681558425,0.15061173925787685,TRUE
-0.3227864319284526,-0.9350581756923827,-0.07228006723025064,0.10381945882014733,TRUE
-0.3362522299667375,-0.8403624598656516,0.017950067122303764,0.06817686914910047,TRUE
-0.38796396429518504,-0.8822074298630921,0.21769792549289702,0.0680790707055653,TRUE
-0.30184071986492733,-0.8831279808788893,-0.21550734338467556,0.20547351854186421,TRUE
-0.3079318072853791,-0.892149517289238,-0.027658322685818814,0.22811852505740962,TRUE
-0.31739505341269947,-0.9030498204155972,0.17032334312731418,0.17498306335484795,TRUE
-0.21069370053830733,-0.8602991788377627,0.1782889020974433,-0.4197550211730517,TRUE
-0.18970614253235557,-0.899573121245458,-0.0032583904294481315,-0.3067684974864946,TRUE
-0.21688739605443663,-0.8403071487601755,0.14513762103965364,-0.28431527497235876,TRUE
-0.24477382203960002,-0.8884455333248957,0.2261400865406172,-0.3075695103311786,TRUE
-0.22232487405698448,-0.9389474419783382,-0.11271135380606712,-0.1980043650020622,TRUE
-0.2084849085766807,-0.9264410291136241,-0.030019707224767544,-0.1708383922168956,TRUE
-0.19525870096845982,-0.9217228434444733,0.09765234982092467,-0.25752899383473743,TRUE
-0.21393256761343551,-0.8920427736832307,0.17656649517071324,-0.1887586759163318,TRUE
